respondent_id,xyz_vaccine,seasonal_vaccine
51457,0.11388828,0.74309665
51458,0.06400499,0.5585478
51459,0.16369313,0.5046662
51460,0.14608599,0.5367586
51461,0.19882739,0.28851736
51462,0.47833747,0.4426025
51463,0.47876477,0.6167492
51464,0.68017435,0.6651691
51465,0.08693831,0.1679804
51466,0.043370623,0.056145407
51467,0.65349394,0.6365277
51468,0.15896022,0.24812183
51469,0.009292231,0.17065562
51470,0.16309203,0.8528285
51471,0.030241005,0.6779207
51472,0.02026486,0.022266256
51473,0.58048695,0.5965575
51474,0.32353482,0.13475917
51475,0.029603234,0.35672155
51476,0.035080936,0.063528515
51477,0.12675154,0.52880114
51478,0.057594042,0.29643136
51479,0.42035756,0.3517364
51480,0.44464916,0.52795714
51481,0.0928766,0.11660807
51482,0.036747914,0.107719935
51483,0.0842248,0.48617932
51484,0.08838093,0.16491169
51485,0.026575265,0.114228494
51486,0.07656339,0.12252754
51487,0.085999556,0.0843204
51488,0.015592141,0.05781102
51489,0.026940245,0.14373678
51490,0.054636765,0.08619513
51491,0.051030144,0.13720694
51492,0.48692253,0.65962046
51493,0.06973797,0.047475025
51494,0.28906515,0.725333
51495,0.030371182,0.19969551
51496,0.08768325,0.16113494
51497,0.6964093,0.79045117
51498,0.26858234,0.5051424
51499,0.029207522,0.053478204
51500,0.19875805,0.20742173
51501,0.083428666,0.13113439
51502,0.06870807,0.05772802
51503,0.030854566,0.15509443
51504,0.03837824,0.11370593
51505,0.013619318,0.33465776
51506,0.032335892,0.69084305
51507,0.05876441,0.07198709
51508,0.019752957,0.106365025
51509,0.022823103,0.08704289
51510,0.11216933,0.14592025
51511,0.01998114,0.026419964
51512,0.13516061,0.50888294
51513,0.38366553,0.24147965
51514,0.05794478,0.41522706
51515,0.3565547,0.75135326
51516,0.11661222,0.3930888
51517,0.1944427,0.62841517
51518,0.49523318,0.5538885
51519,0.17360188,0.45801446
51520,0.0759395,0.3222872
51521,0.1623172,0.21159935
51522,0.5242864,0.84440386
51523,0.25913087,0.41288543
51524,0.024433296,0.027362507
51525,0.17767361,0.31546015
51526,0.3598929,0.24026725
51527,0.35563555,0.19678503
51528,0.086021,0.085574836
51529,0.03512147,0.17097339
51530,0.08431048,0.4908299
51531,0.037632234,0.7460756
51532,0.49866024,0.5508452
51533,0.046482824,0.1873555
51534,0.3036517,0.38997853
51535,0.28710556,0.63488907
51536,0.39903918,0.28440487
51537,0.14905252,0.7517122
51538,0.08504785,0.42038196
51539,0.0405417,0.5380159
51540,0.021708691,0.1441817
51541,0.09886342,0.08371304
51542,0.023611339,0.16248293
51543,0.04763124,0.05096487
51544,0.09949051,0.77265626
51545,0.031040238,0.6951856
51546,0.09058286,0.045868285
51547,0.5656679,0.5562782
51548,0.019770775,0.4297951
51549,0.065199174,0.051608555
51550,0.05184842,0.2901535
51551,0.3813547,0.08265098
51552,0.0067242817,0.06062241
51553,0.13684252,0.26653782
51554,0.204179,0.08029207
51555,0.022384979,0.025368068
51556,0.8268969,0.791845
51557,0.013064506,0.04683819
51558,0.046437617,0.27269626
51559,0.094018504,0.48419228
51560,0.11805196,0.23894806
51561,0.03958915,0.5276739
51562,0.07179699,0.06060277
51563,0.62880564,0.82825273
51564,0.02396242,0.045902606
51565,0.043149367,0.43978754
51566,0.023915162,0.28459525
51567,0.1669232,0.15152875
51568,0.47440234,0.2289184
51569,0.040633608,0.05381275
51570,0.68011713,0.68002206
51571,0.23159328,0.5588236
51572,0.04202801,0.09552054
51573,0.11287304,0.65246904
51574,0.02019621,0.05615842
51575,0.079625405,0.7260777
51576,0.11104232,0.50491834
51577,0.033900335,0.10979633
51578,0.2608485,0.34368595
51579,0.48099244,0.53168154
51580,0.06987449,0.45021796
51581,0.020428974,0.022163535
51582,0.042318434,0.64797544
51583,0.1633974,0.36510685
51584,0.24975592,0.40266207
51585,0.037750535,0.47014958
51586,0.55873626,0.49313936
51587,0.21747695,0.23221363
51588,0.06652893,0.07783718
51589,0.21769024,0.718081
51590,0.120361894,0.8384441
51591,0.07270477,0.19554415
51592,0.06976328,0.17373313
51593,0.24492924,0.30803272
51594,0.0085798865,0.18784574
51595,0.39276406,0.257098
51596,0.054637562,0.34475088
51597,0.24176867,0.303782
51598,0.05355643,0.14273019
51599,0.41465038,0.72975826
51600,0.09119599,0.1898564
51601,0.043536477,0.1267085
51602,0.011285354,0.02842526
51603,0.08468217,0.59363097
51604,0.34037167,0.57115793
51605,0.1344104,0.09188102
51606,0.14423266,0.19921906
51607,0.81241256,0.7036748
51608,0.12864661,0.492779
51609,0.3145227,0.60134536
51610,0.064265706,0.19219783
51611,0.16658206,0.18991289
51612,0.41468257,0.66235846
51613,0.6653814,0.63052666
51614,0.00637444,0.045019254
51615,0.2566737,0.13176401
51616,0.04873678,0.46768063
51617,0.08030417,0.3359818
51618,0.09568383,0.209661
51619,0.10491705,0.7083536
51620,0.12163405,0.4659938
51621,0.029233668,0.035680182
51622,0.2991387,0.38849375
51623,0.028534582,0.1703143
51624,0.13427587,0.64404565
51625,0.1478677,0.41608828
51626,0.12137224,0.7167457
51627,0.80160415,0.61687046
51628,0.028074378,0.04632211
51629,0.06614015,0.46683788
51630,0.11408676,0.08121297
51631,0.06107804,0.5211214
51632,0.23499402,0.16480449
51633,0.28082195,0.63577175
51634,0.012647068,0.009251618
51635,0.014114099,0.17101692
51636,0.21848036,0.5863784
51637,0.08344196,0.3385706
51638,0.054730874,0.3697907
51639,0.19399801,0.2795442
51640,0.31582183,0.22891292
51641,0.6175343,0.58191854
51642,0.12507793,0.23856446
51643,0.03251941,0.17841943
51644,0.24966612,0.22257295
51645,0.2549084,0.28673068
51646,0.12194443,0.48272467
51647,0.04319363,0.044291284
51648,0.25260624,0.248864
51649,0.038198154,0.12670402
51650,0.18324184,0.7095882
51651,0.23351389,0.38667023
51652,0.09209159,0.50247097
51653,0.05674037,0.172224
51654,0.49312925,0.2501988
51655,0.5860058,0.64040184
51656,0.10409635,0.5136112
51657,0.09491082,0.16198021
51658,0.0077587916,0.014527809
51659,0.07941636,0.14414889
51660,0.047914144,0.038997866
51661,0.06427986,0.43424952
51662,0.1554239,0.7661823
51663,0.2600997,0.35682648
51664,0.14369191,0.4936315
51665,0.03295956,0.3730751
51666,0.4121242,0.22209114
51667,0.6443836,0.5121101
51668,0.38945946,0.10865476
51669,0.3077148,0.37292302
51670,0.30483705,0.5105402
51671,0.1797884,0.31832185
51672,0.35821706,0.48052007
51673,0.056412492,0.09490949
51674,0.16382203,0.1489192
51675,0.058728166,0.27468976
51676,0.60393596,0.5609217
51677,0.030706953,0.12951823
51678,0.51883703,0.6792278
51679,0.10100146,0.23194954
51680,0.22608078,0.1899352
51681,0.026519898,0.7057374
51682,0.03187723,0.045861863
51683,0.07098403,0.3874545
51684,0.56171006,0.5350395
51685,0.039543398,0.47783938
51686,0.032804012,0.769709
51687,0.05767224,0.05900026
51688,0.30542788,0.7497429
51689,0.14494388,0.14387314
51690,0.08716388,0.36502326
51691,0.059780397,0.09747676
51692,0.028390303,0.08782551
51693,0.06168158,0.108552046
51694,0.053295996,0.05439727
51695,0.031092377,0.1776435
51696,0.0146438265,0.021792904
51697,0.022451092,0.055610713
51698,0.1587328,0.5620103
51699,0.02793474,0.07263754
51700,0.38834667,0.7025089
51701,0.48333135,0.6479478
51702,0.11552028,0.07736621
51703,0.6919141,0.7274173
51704,0.06347568,0.6940283
51705,0.099080436,0.19440366
51706,0.033297785,0.1002913
51707,0.02486224,0.015171591
51708,0.041969113,0.7679058
51709,0.04713251,0.48213205
51710,0.033735964,0.12311496
51711,0.18530308,0.085485846
51712,0.077934965,0.4713451
51713,0.008208132,0.08407046
51714,0.079824015,0.29579538
51715,0.056831177,0.1833129
51716,0.083718546,0.38486126
51717,0.29523304,0.75342333
51718,0.024822261,0.0393039
51719,0.023742698,0.049484365
51720,0.35895884,0.106691346
51721,0.3829237,0.74460894
51722,0.7107978,0.7455475
51723,0.68237394,0.52246904
51724,0.25792786,0.15952592
51725,0.046298627,0.11544625
51726,0.13539986,0.47504777
51727,0.38241255,0.4938256
51728,0.09058082,0.16162737
51729,0.5058576,0.35479018
51730,0.13893825,0.778941
51731,0.069759965,0.10483064
51732,0.04681747,0.07814944
51733,0.25945985,0.54273087
51734,0.09746423,0.26408607
51735,0.100640416,0.4772008
51736,0.48711872,0.20597422
51737,0.15081868,0.6167209
51738,0.041125398,0.119728036
51739,0.22441661,0.67158914
51740,0.008156927,0.0185007
51741,0.0443004,0.13933317
51742,0.116059065,0.29232964
51743,0.12278212,0.43787313
51744,0.04627664,0.47569397
51745,0.7623521,0.53905076
51746,0.0621064,0.17061548
51747,0.35303438,0.20942672
51748,0.11471421,0.37950805
51749,0.07846184,0.14963259
51750,0.1917148,0.2510536
51751,0.026547642,0.06440363
51752,0.12308318,0.42965966
51753,0.08812747,0.5700186
51754,0.30901447,0.122234136
51755,0.0032806308,0.013681908
51756,0.07279174,0.2761734
51757,0.35504115,0.14756826
51758,0.25466064,0.4281411
51759,0.039488684,0.18267949
51760,0.06585642,0.39882722
51761,0.08076464,0.32254857
51762,0.58081347,0.6071675
51763,0.043091547,0.40703616
51764,0.029080266,0.082845606
51765,0.50073445,0.55672
51766,0.022270253,0.036537495
51767,0.17724083,0.71452403
51768,0.04967139,0.09867427
51769,0.5512557,0.20589185
51770,0.4785658,0.4129531
51771,0.038940232,0.16046265
51772,0.67230535,0.82881063
51773,0.1385995,0.62715936
51774,0.27616128,0.6634358
51775,0.15147969,0.18380938
51776,0.050090794,0.07668529
51777,0.114907764,0.17277746
51778,0.38166165,0.5418205
51779,0.16395488,0.12542152
51780,0.046169817,0.3512492
51781,0.032211844,0.11001398
51782,0.344762,0.5628429
51783,0.020940296,0.032965664
51784,0.15294527,0.7011912
51785,0.0140234055,0.025059294
51786,0.058740396,0.061534137
51787,0.012924433,0.33224362
51788,0.089820504,0.07508578
51789,0.2209673,0.14497872
51790,0.119497314,0.3301181
51791,0.05498487,0.37043452
51792,0.08853588,0.5900341
51793,0.023251167,0.04232696
51794,0.21285494,0.52226985
51795,0.040754054,0.61027896
51796,0.13169318,0.1867397
51797,0.04572787,0.38473663
51798,0.47204575,0.27863577
51799,0.036355585,0.73031
51800,0.16091715,0.28570682
51801,0.06285778,0.19059332
51802,0.03503872,0.63323414
51803,0.4680436,0.663442
51804,0.18823156,0.42332274
51805,0.049169473,0.08892916
51806,0.03067703,0.32595786
51807,0.05441567,0.24524087
51808,0.26637867,0.5568897
51809,0.10715904,0.5831593
51810,0.14182372,0.16039819
51811,0.37782693,0.28098354
51812,0.060911026,0.14315437
51813,0.14725366,0.24761748
51814,0.110214114,0.56862736
51815,0.17916793,0.32778057
51816,0.12143897,0.09780534
51817,0.0420446,0.104619525
51818,0.028341537,0.056078896
51819,0.06276631,0.15507802
51820,0.090616025,0.3459326
51821,0.011260296,0.09934089
51822,0.13845383,0.077427804
51823,0.055217195,0.06596324
51824,0.19885673,0.3244577
51825,0.11742759,0.71362996
51826,0.051621847,0.056219243
51827,0.08167316,0.09219353
51828,0.07257284,0.06323109
51829,0.013566431,0.4097631
51830,0.3396417,0.18710777
51831,0.17092952,0.19740471
51832,0.035128485,0.05709963
51833,0.12250445,0.22075698
51834,0.21475793,0.47936764
51835,0.030564861,0.23777549
51836,0.17005181,0.17160033
51837,0.18288203,0.1325329
51838,0.07459925,0.05552139
51839,0.2827737,0.059723284
51840,0.19690542,0.25374937
51841,0.08575637,0.9133482
51842,0.035817094,0.16198471
51843,0.4522066,0.36310434
51844,0.06750556,0.05545521
51845,0.00882661,0.15470225
51846,0.026764898,0.026033003
51847,0.083831124,0.07835895
51848,0.035939325,0.6447091
51849,0.045613036,0.088765144
51850,0.37465563,0.64492255
51851,0.17574908,0.25926024
51852,0.23016423,0.6705202
51853,0.02128357,0.1673486
51854,0.31314656,0.2827641
51855,0.041088868,0.66630745
51856,0.12646988,0.5754115
51857,0.09044952,0.24017595
51858,0.6030554,0.5480049
51859,0.22253864,0.29487106
51860,0.03988777,0.47633067
51861,0.4585347,0.6607615
51862,0.042020783,0.11821827
51863,0.07494273,0.16930261
51864,0.55831516,0.45878288
51865,0.10115229,0.54604715
51866,0.36482647,0.199246
51867,0.07479162,0.47117916
51868,0.1019706,0.05370506
51869,0.011442192,0.16071138
51870,0.06552192,0.46557584
51871,0.0755638,0.098815
51872,0.30653787,0.45535034
51873,0.09584213,0.40037978
51874,0.033345994,0.3853735
51875,0.055678416,0.28653082
51876,0.06582379,0.50659984
51877,0.2909018,0.5398891
51878,0.31793723,0.3856722
51879,0.11204059,0.31614897
51880,0.22636843,0.83944345
51881,0.03053683,0.053254846
51882,0.12505594,0.59388787
51883,0.2770693,0.09768929
51884,0.09820619,0.26391146
51885,0.035574798,0.02736172
51886,0.18931298,0.2245609
51887,0.106901325,0.12004681
51888,0.02076996,0.03142718
51889,0.08404676,0.14319248
51890,0.051053043,0.08345379
51891,0.50950575,0.67810994
51892,0.16646314,0.39534003
51893,0.5741158,0.38501006
51894,0.014888869,0.59427124
51895,0.011326685,0.052743293
51896,0.021899046,0.072088055
51897,0.058430135,0.71139216
51898,0.7744434,0.7815718
51899,0.063963845,0.29782078
51900,0.088239945,0.17938156
51901,0.441709,0.31400025
51902,0.094243474,0.08418608
51903,0.2972732,0.34617066
51904,0.044582188,0.0734004
51905,0.22340845,0.43956816
51906,0.21107161,0.3718862
51907,0.06296989,0.42734617
51908,0.1272102,0.112178914
51909,0.48286065,0.37971574
51910,0.058117587,0.16321881
51911,0.118595034,0.59600365
51912,0.28009042,0.0975452
51913,0.06715345,0.48669264
51914,0.10944157,0.17331924
51915,0.028313292,0.09058972
51916,0.7278411,0.49927458
51917,0.08895656,0.059179846
51918,0.21867217,0.65388906
51919,0.11466987,0.18061481
51920,0.022547048,0.18274432
51921,0.07383452,0.41367033
51922,0.042634178,0.05981303
51923,0.17075521,0.7976959
51924,0.06350787,0.2972258
51925,0.08567483,0.7322198
51926,0.018610055,0.05252901
51927,0.022271307,0.05170195
51928,0.123344906,0.21454151
51929,0.030746061,0.097349055
51930,0.08210842,0.528699
51931,0.050206088,0.07675711
51932,0.08800203,0.5313358
51933,0.55844355,0.6117085
51934,0.53155607,0.49792606
51935,0.05424327,0.15325499
51936,0.15461072,0.59758925
51937,0.20608348,0.508267
51938,0.13010092,0.32703546
51939,0.03790544,0.25791538
51940,0.35405132,0.5745578
51941,0.14326043,0.6082758
51942,0.056137033,0.07125678
51943,0.60374177,0.8010366
51944,0.030987088,0.033747047
51945,0.12936942,0.29991055
51946,0.035984017,0.10425086
51947,0.0651969,0.5309825
51948,0.13367702,0.06849484
51949,0.10831931,0.74677026
51950,0.06800146,0.16645594
51951,0.017931202,0.32107532
51952,0.05423794,0.060426626
51953,0.06453768,0.60251933
51954,0.6789062,0.7852097
51955,0.1654464,0.09600365
51956,0.06708562,0.09048206
51957,0.020468539,0.64636505
51958,0.034209695,0.2161678
51959,0.6781623,0.445836
51960,0.03984798,0.10781757
51961,0.046473313,0.10520721
51962,0.023471624,0.040038697
51963,0.048234046,0.11183849
51964,0.079826795,0.92069834
51965,0.25912696,0.4852939
51966,0.03220279,0.07181459
51967,0.034538887,0.043190073
51968,0.5429647,0.3473174
51969,0.06428663,0.63840896
51970,0.6496371,0.46492323
51971,0.06881616,0.14931647
51972,0.2971856,0.4323226
51973,0.14521392,0.104852766
51974,0.6564376,0.8262564
51975,0.01990636,0.048413966
51976,0.110075496,0.29361314
51977,0.6190193,0.53529114
51978,0.24129497,0.4215181
51979,0.16770168,0.35740474
51980,0.05950212,0.06477348
51981,0.018885601,0.41872054
51982,0.83792114,0.65462345
51983,0.11331529,0.06844548
51984,0.12041717,0.4247972
51985,0.030363647,0.02967404
51986,0.034865793,0.071599886
51987,0.034630906,0.499108
51988,0.05505742,0.16101597
51989,0.007594925,0.09787371
51990,0.06761088,0.10399221
51991,0.06007248,0.5565388
51992,0.07093694,0.25965646
51993,0.123410694,0.54417956
51994,0.026880603,0.1648004
51995,0.019800559,0.050159927
51996,0.057882883,0.09054954
51997,0.049932662,0.07919904
51998,0.13610083,0.3064862
51999,0.06532175,0.5230548
52000,0.045839507,0.17895019
52001,0.07640523,0.12773344
52002,0.15984856,0.20180924
52003,0.7006798,0.64227796
52004,0.010140257,0.19420283
52005,0.022203289,0.16518094
52006,0.14749101,0.19762671
52007,0.035645023,0.059878964
52008,0.058136646,0.68287516
52009,0.06139507,0.14344288
52010,0.53363204,0.13588825
52011,0.071153514,0.14246279
52012,0.10013519,0.19335599
52013,0.05275137,0.3834668
52014,0.17259516,0.65617037
52015,0.06071325,0.12542297
52016,0.0580498,0.41974404
52017,0.08467128,0.22920741
52018,0.17259084,0.104746245
52019,0.2354876,0.31197748
52020,0.055342045,0.20308383
52021,0.056093544,0.1423881
52022,0.07190417,0.74741155
52023,0.076898836,0.5250594
52024,0.12943016,0.2053286
52025,0.29298162,0.65575546
52026,0.014200781,0.073894836
52027,0.06337942,0.22734587
52028,0.053576972,0.7177906
52029,0.013181591,0.6664723
52030,0.040877063,0.32249036
52031,0.1433469,0.4093488
52032,0.37800935,0.58805513
52033,0.054441817,0.07503305
52034,0.21355407,0.2861293
52035,0.056975596,0.1934229
52036,0.14596859,0.14598654
52037,0.03697826,0.45180416
52038,0.13009611,0.070672534
52039,0.10500689,0.20823435
52040,0.81172585,0.744054
52041,0.0063648312,0.08464607
52042,0.16945526,0.18911897
52043,0.02483347,0.043668833
52044,0.078459516,0.7392654
52045,0.02821709,0.42820194
52046,0.10744013,0.23779564
52047,0.32461795,0.13989353
52048,0.055078987,0.060120214
52049,0.34416786,0.13984764
52050,0.24215336,0.5040366
52051,0.03959537,0.16670798
52052,0.041489173,0.13754557
52053,0.013608175,0.11533822
52054,0.6308775,0.4066212
52055,0.016388867,0.45561853
52056,0.0524362,0.12566493
52057,0.1692582,0.40139613
52058,0.25329348,0.07946149
52059,0.25176603,0.24879825
52060,0.04539704,0.6308336
52061,0.016543414,0.07380575
52062,0.25049073,0.60665727
52063,0.06238602,0.6634607
52064,0.44918764,0.29316294
52065,0.13976698,0.22960167
52066,0.07381847,0.1079404
52067,0.03676603,0.08709412
52068,0.23598744,0.2693429
52069,0.11833934,0.6275723
52070,0.66992086,0.39944148
52071,0.057446398,0.06694256
52072,0.7188569,0.3603407
52073,0.03726407,0.6339142
52074,0.23351136,0.56099564
52075,0.0711744,0.07173294
52076,0.04618416,0.2305497
52077,0.023706803,0.13196108
52078,0.028892491,0.066123605
52079,0.1215978,0.21532771
52080,0.051275145,0.52206093
52081,0.06119543,0.7905382
52082,0.7293099,0.563425
52083,0.11741486,0.17269857
52084,0.45969263,0.7153356
52085,0.041329324,0.73103476
52086,0.28866217,0.826057
52087,0.043708466,0.08321759
52088,0.037393857,0.080553934
52089,0.38387808,0.5258919
52090,0.04689379,0.1746703
52091,0.1311331,0.34388387
52092,0.0756403,0.19165462
52093,0.020115837,0.21283269
52094,0.36211082,0.285234
52095,0.020754952,0.060813125
52096,0.03151356,0.5995439
52097,0.13777007,0.097180516
52098,0.0572586,0.0803475
52099,0.27322948,0.7138573
52100,0.14712995,0.65142995
52101,0.41278312,0.6150523
52102,0.16978863,0.29089573
52103,0.10697635,0.21569104
52104,0.14850415,0.20591378
52105,0.012199573,0.6817086
52106,0.13753156,0.77023375
52107,0.11569443,0.16617818
52108,0.1174195,0.18850623
52109,0.05477486,0.5737118
52110,0.1048988,0.19124988
52111,0.09424891,0.22373614
52112,0.032094974,0.035773326
52113,0.049553696,0.116523385
52114,0.065279305,0.14471798
52115,0.014547326,0.1673022
52116,0.041200206,0.05992878
52117,0.07874675,0.09785688
52118,0.026336541,0.049857683
52119,0.028170692,0.20512162
52120,0.04117424,0.18111101
52121,0.061669376,0.56412053
52122,0.08095778,0.14325388
52123,0.06525531,0.07520235
52124,0.082702026,0.58382714
52125,0.37575582,0.18349549
52126,0.03882773,0.36912283
52127,0.23690146,0.27082235
52128,0.031392004,0.02050088
52129,0.20237972,0.28679568
52130,0.02771831,0.15370347
52131,0.23831062,0.44441798
52132,0.09290557,0.23391207
